row_id,tokens,relation,head_pos,tail_pos
2558,""" The Book of General Ignorance "" and "" The Book of Animal Ignorance "" are both published by Faber and Faber .",,1 2 3 4 5,19 20 21
388,"Julian Schnabel – "" The Diving Bell and the Butterfly "" ( "" Le scaphandre et le papillon "" )",,4 5 6 7 8 9,0 1
35,"American vocalist Barbra Streisand recorded a version of "" All in Love Is Fair "" for her fifteenth studio album , "" The Way We Were "" ( 1974 ) .",,9 10 11 12 13,2 3
565,"Wax Tailor 's third album , "" In The Mood For Life "" was released on September 22 , 2009 .",,7 8 9 10 11,0 1
1888,"The film was directed by James Kelley ( who is better known for directing "" The Beast in the Cellar "" ) .",,15 16 17 18 19,5 6
2426,""" Buckets of Rain "" is a song written by Bob Dylan , released in 1975 on his critically acclaimed album "" Blood on the Tracks "" .",,1 2 3,10 11
2223,"In 2013 , the internal selection of Anouk performing "" Birds "" managed to take the country to the final for the first time in eight years and placed ninth overall .",,10,7
1462,"Bianca Hunter 's first appearance was an uncredited role at the age of 3 in a scene with Al Pacino in "" Serpico "" , directed by Sidney Lumet .",,22,27 28
526,"Shortly thereafter , Thrice signed to the major label Island Records and released their most commercially successful album "" The Artist in the Ambulance "" in 2003 .",,19 20 21 22 23,3
1406,"The game 's main mode is "" Toad Scramble "" , in which all players play as Toad from the "" Mario "" franchise .",,20 21 22 23,7
1805,"However , in David Dhawan 's "" Chor Machaaye Shor "" , was her first commercial failure .",,7 8 9,3 4
819,"During late 2015 , Pope recorded a duet with Chris Young , titled "" Think of You "" for his 2015 album "" I 'm Comin ' Over . """,,14 15 16,9 10
767,"Deutch began her career at the age of 15 in 2010 on the Disney Channel original series "" The Suite Life on Deck "" as Maya , Zack Martin 's love interest .",,18 19 20 21 22,27 28
2480,"Chance the Rapper released his debut mixtape , "" 10 Day "" on April 3 , 2012 .",,9 10,0 1 2
694,""" The Bacchae "" tells the story of Agave killing her young adult son Pentheus .",,1 2,8
2071,"In John Ford 's film classic "" The Grapes of Wrath "" ( 1940 ) , based on John Steinbeck 's book , Mitchell played the friendly caretaker of a migrant campground .",,7 8 9 10,1 2
2408,"It began in 1987 founded by Doug Liman , now Hollywood director of “ The Bourne Identity ” and “ Jumper ” , among others .",,20,6 7
1009,"Although Luciano Pavarotti sang the operatic vocals on the original , "" Miss Sarajevo "" featured Bono competently singing the operatic vocals .",,12 13,1 2
2365,"France Gall gave them their second victory in 1965 with "" Poupée de cire , poupée de son "" .",,11 12 13 14 15 16 17,0 1
998,"Of the latter , she appeared in the 1980 film "" Macabre "" by Lamberto Bava .",,11,14 15
1507,"In 2014 , he appeared in two major television roles : playing INXS singer Michael Hutchence in "" "" , and as the pirate John Silver in the Starz drama series "" Black Sails "" .",,32 33,24 25
973,"Michele bases Rachel on herself when she was younger , and also draws inspiration from the film "" Election "" , and the "" Gossip Girl "" character Blair Waldorf ( Leighton Meester ) .",,28 29,31 32
346,"Passion Pit released Kindred on April 21 , 2015 through Columbia Records .",,3,0 1
2314,""" Girl I Am Searching for You "" is the third single from freestyle singer Stevie B 's second album "" In My Eyes "" .",,1 2 3 4 5 6,15 16
539,"Grossman concurred , writing of "" A Dance with Dragons "" , "" Now the camera has swung back to the main characters : Jon Snow and Daenerys Targaryen and Tyrion Lannister . """,,6 7 8 9,27 28
482,"The festival opened with "" The Bishop 's Bedroom "" , directed by Dino Risi and closed with "" Slap Shot "" , directed by George Roy Hill .",,19 20,25 26 27
2297,"The rights to Scrabble are currently owned within the US and Canada by Hasbro , and throughout the rest of the world by Mattel .",,3,13
710,"Bruce tells Alfred Pennyworth that he blames his crimefighting persona for driving Silver away , and for a time muses whether he should give up being Batman forever .",,26,2 3
2158,"It was adapted into two films , "" The Hurricane "" ( 1937 ) , directed by John Ford , and "" Hurricane "" ( 1979 ) , by Swedish director Jan Troell .",,8 9,17 18
2333,"His raucous , distorted guitar playing features on Howlin ' Wolf 's Memphis recordings of 1951–3 , including the hit song "" How Many More Years "" ( recorded May 1951 ) .",,22 23 24 25,8 9 10
2009,"Martina Bárta 's appointment as the Czech representative was announced on 15 February 2017 , while the song , "" My Turn "" , was presented to the public on 7 March 2017 .",,20 21,0 1
2318,"For example , Franco - Algerian productions such as Rachid Bouchareb 's "" Outside the Law "" have met with great success ( and controversy ) .",,13 14 15,9 10
1290,"In Sierra 's later years , the company 's focus had shifted to publishing many titles from other studios , including Valve 's "" Half - Life "" .",,24 25 26,1
211,"Law & Order stars Jerry Orbach , Benjamin Bratt , and Jill Hennessey played their characters Lennie Briscoe , Rey Curtis , and Claire Kincaid respectively in "" For God and Country "" .",,16 17,4 5
1215,Hanuman Vijay is a 1974 Bollywood fantasy film directed by Babubhai Mistri .,,0 1,10 11
2132,"Jimmy Connors Tennis is a tennis simulation video game developed by NMS Software for the Nintendo Entertainment System and the Game Boy , and published by Ubisoft in 1993 .",,0 1 2,26
1307,"Cults of Prax is a 1979 role - playing game supplement for "" RuneQuest "" published by Chaosium .",,13,17
2787,"( Members of the time also received a publication of Indiana University entitled "" Indiana Magazine of History "" ) .",,14 15 16 17,10 11
2179,"According to the Book of Genesis , Noah and his three sons Shem , Ham , and Japheth survived the Flood aboard the Ark , along with their wives .",,3 4 5,17
2562,"He is best known for his roles as Leonardo in 2003 series of "" Teenage Mutant Ninja Turtles "" and Dean Venture in "" The Venture Bros "" .",,14 15 16 17,8
2518,"Rubin had just produced LL Cool J 's debut album "" Radio "" .",,11,4 5 6
410,"and was cast as ' Richard Wirth ' in the Joel Schumacher film "" Blood Creek "" alongside Dominic Purcell .",,14 15,10 11
1887,"Players control the Teenage Mutant Ninja Turtles : Donatello , Leonardo , Michaelangelo , and Raphael .",,3 4 5 6,15
958,"Jochebed is also called Amram 's father 's sister in the Masoretic text of Exodus 6:20 , but ancient translations differ in this .",,14,0
2290,"Her most recent works are "" The Oath "" ( 2010 ) and "" Citizenfour "" ( 2014 ) , both directed by Laura Poitras .",,6 7,23 24
1068,"Vicente Lim is depicted in the 1955 John Ford movie , "" The Long Gray Line "" .",,12 13 14 15,7 8
2596,"The Dark Side engine would be used again in Activision 's "" Interstate ' 82 "" , released later that year .",,12 13 14,9
1236,"She is the voice of Bebe Stevens on the animated cartoon TV series "" South Park "" .",,14 15,5 6
235,"Ian Curteis was hired to direct "" The Projected Man "" , which would be his first theatrical film , as all of his previous work had been in television .",,7 8 9,0 1
2120,"In 2009 Electric President left Morr Music and released their third album , The Violent Blue , with Fake Four Inc.",,13 14 15,2 3
232,Vaanga Partner Vaanga ( English : Come Partner Come ) is a 1994 Tamil comedy film directed and produced by Rama Narayanan .,,0 1 2,20 21
368,"In 2015 , she received a Danish Film Critics Association Award for Best Actress for her role in Bille August 's "" Silent Heart "" .",,22 23,18 19
2513,Jenna Coleman continued her role as Clara Oswald alongside this incarnation during the eighth series in 2014 .,,13 14,6 7
894,"Héctor debuted on the fotonovelas "" Ecran "" and "" Cine Amor "" in the 1960s and on the film "" El Chacal de Nahueltoro "" ( 1967 ) directed by Miguel Littin .",,21 22 23 24,31 32
1727,""" Elite Beat Agents "" was released under Nintendo 's Touch !",,1 2 3,8
1698,""" Concrete Chemistry - Letters "" , Education in Chemistry , 43(6 ) , 154 [ Cambridge , UK : Royal Society of Chemistry . ]",,7 8 9,20 21 22 23
1182,"In 1997 , Hestnæs made a guest appearance on the Arcturus album "" La Masquerade Infernale "" .",,13 14 15,10
2770,"His sister is actress Ilene Graff . Writer - director Todd Graff talks about his campy new film , "" Camp "" , gaylesbiantimes.com ; accessed 20 August 2014 .",,20,10 11
1491,"Overcooked , developed by Ghost Town Games and published by Team17 , is the most recent recipient of the award .",,0,10
597,""" Project Hacker : Kakusei "" was developed by Red Entertainment with involvement by publisher Nintendo .",,1 2 3 4,15
2442,""" I Got You Babe "" is a cover of the Sonny & Cher original , and features Merrion , Davina McCall and Patsy Kensit performing .",,1 2 3 4,11 12 13
1676,"She has written the scripts for many of her films as well as contributed the script to Mika Ninagawa 's "" Sakuran "" .",,21,17 18
2564,"Higgins then wrote the script for the thriller "" Silver Streak "" ( 1976 ) , which became a hit under the direction of Arthur Hiller .",,9 10,24 25
329,""" The Dance of Life "" was shot at Paramount 's Astoria Studios in Astoria , Queens , and included Technicolor sequences , directed by John Cromwell and A. Edward Sutherland .",,1 2 3 4,25 26
1956,Hydro Thunder Hurricane is a boat racing video game developed by Vector Unit and published by Microsoft Game Studios for the Xbox 360 via Xbox Live Arcade .,,0 1 2,16 17 18
277,"Carter Kane is a fictional character and one of the main characters in "" The Kane Chronicles "" series , along with his younger sister , Sadie .",,14 15 16,0 1
620,"It is published by Future plc ( which produces "" PC Plus "" , "" .net "" and many other computer magazines ) .",,10 11,4 5
1417,"Persephone , the Goddess of Spring , lives in a beautiful garden of eternal spring .",,3 4 5,0
2241,"On May 30 , 2014 , Nintendo released a "" Mario Kart 8 "" Deluxe ( U.S. ) / Premium ( WW ) Set bundle in Europe and North America .",,10 11 12,6
2390,"Madonna performed "" Give It 2 Me "" on both the promotional tour for "" Hard Candy "" , and the 2008–09 Sticky & Sweet Tour .",,22 23 24 25,0
2258,""" Blue Bandana "" is a song recorded by American country music artist Jerrod Niemann .",,1 2,13 14
2601,"La bohème ( also known as "" La bohème de Puccini "" ) is a 1988 Italian - French film of an opera directed by Luigi Comencini .",,0 1,25 26
1868,"Mudvayne achieved worldwide critical and commercial success with "" The End of All Things to Come "" , "" Lost and Found , "" "" The New Game "" and a self - titled album .",,19 20 21,0
2146,"Quality Comics published 46 issues of "" Heart Throbs "" from Aug. 1949–Dec .",,7 8,0 1
2500,Uncertain Future is the debut album by American thrash metal band Forced Entry .,,0 1,11 12
38,"When Hodder & Stoughton republished "" The Happy Highwayman "" in 1963 , however , some updates were done to parts of the texts .",,6 7 8,1 2 3
1361,"Baldwin performed a substantial portion of Splinter 's dialogue in the movie "" TMNT "" after Mako died during production .",,13,6
2261,"While playing Hamlet in the Tamarind , he met George Clooney , who cast him in the same role in episodes 1.3 and 1.4 of "" Unscripted "" that he directed himself .",,26,9 10
2512,"In Herman Melville 's novel "" Moby - Dick "" , Father Mapple gives a sermon on the story of Jonah .",,6 7 8,11 12
604,"The Harriet / Matt relationship was based on Sorkin 's relationship with Kristin Chenoweth , who played Annabeth Schott on "" The West Wing "" .",,21 22 23,17 18
2018,"She is also partially the inspiration for "" The West Wing "" character Mandy Hampton .",,8 9 10,13 14
2316,"Hughes ' book "" Citizen Cyborg : Why Democratic Societies Must Respond to the Redesigned Human of the Future "" was published by Westview Press in November 2004 .",,4 5,23 24
168,"The story behind Bomarzo and the life of Pier Francesco Orsini are the subject of a novel by the Argentinian writer Manuel Mujica Láinez ( 1910–1984 ) , "" Bomarzo "" ( 1962 ) .",,3,8 9 10
758,"In early March 2010 , Nexon America officially revealed the North American release of Mabinogi Heroes at the Game Developers ' Conference in San Francisco .",,14,5
580,"Shadow Gallery covered this song on their medley "" Floydian Memories "" , found in the special edition of their 2005 "" Room V "" album .",,22 23,0 1
1634,"Ninja was also prominently featured in the 1990 documentary "" Paris is Burning "" and the 2006 documentary release "" How Do I Look "" directed by Wolfgang Busch .",,20 21 22 23,27 28
1845,Aanachandam is a 2006 Indian Malayalam language film directed by Jayaraj and starring Jayaram .,,0,10
1339,""" Seinfeld "" has won three Directors Guild of America Awards for "" Outstanding Directorial Achievement in Comedy Series "" in which Tom Cherones won one and Andy Ackerman won two awards .",,1,22 23
1633,"Kevin Martens has been a lead designer at Blizzard Entertainment since 2009 , and is a co - creator of "" Diablo III "" .",,21 22,8 9
1791,"In 1985 , she performed the dual roles of "" Jellylorum "" and "" Griddlebone "" in the Australian premiere production of "" Cats "" .",,23,10
1763,"The film was originally intended to be a musical , perhaps inspired by the commercial and critical success of Carol Reed 's Oscar - winning "" Oliver ! """,,26 27,19 20
1073,"Television movie "" The Suite Life Movie "" ( 2011 ) used the Aquarium as the research firm where Cody Martin interns .",,3 4 5 6,19 20
150,""" Schanzer Herz "" is a single released by the German hard rock band Bonfire that had not appeared on a previously released album .",,1 2,14
1193,"Gaurav made his silver screen debut with the film "" Rang Milanti "" , a romantic comedy directed by Kaushik Ganguly , that released in September 2011 to wide critical and commercial acclaim .",,10 11,19 20
1839,"Commander Geordi La Forge in "" "" and the young Kunta Kinte in the 1977 award - winning ABC television miniseries "" Roots "" .",,22,10 11
1776,"He is a main character of Larsson 's award - winning "" Millennium "" series , along with Lisbeth Salander .",,11 12 13 14,18 19
2475,"The video also feature parodies of Britney Spears ' "" Sometimes "" , and Christina Aguilera 's "" Genie in a Bottle "" video .",,18 19 20 21,14 15
397,"The film shows the Last Supper , the trial of Christ , the Crucifixion , the Resurrection , and the appearance of Christ to Doubting Thomas and the other Apostles .",,24 25,10
1864,"The American country singer Juice Newton released her rendition of "" Cheap Love "" on the album "" Old Flame "" .",,18 19,4 5
1735,"October Sky is a 1999 American biographical film directed by Joe Johnston based on the memoir by Homer Hickam , Jr.",,0 1,10 11
2438,"This legend is remarkably similar to what the character Mason Verger did in Thomas Harris ' 1999 novel "" Hannibal "" .",,19,9 10
176,Players control Sonic the Hedgehog as he ventures to stop his nemesis Doctor Robotnik from obtaining the magical Time Stones and conquering Little Planet .,,2 3 4,12 13
216,"In 2011 , she appeared in Madhur Bhandarkar 's "" Dil Toh Baccha Hai Ji "" .",,10 11 12 13 14,6 7
1585,"In the late 1970s the band had massive success in Germany , where the "" Lady in Black "" single was a big hit . Uriah Heep .",,15 16 17,25 26
1911,""" Do n't Be Sad "" is a song by alt - country band Whiskeytown , from their album , "" Pneumonia "" .",,21,14
1530,"Kim Swift was one of the developers of Valve Corporation 's 2007 "" Portal "" video game , an extension of her student team project "" Narbacular Drop "" from the DigiPen Institute of Technology .",,13,8 9
1589,""" Give Sorrow Words "" was first published in a hardbound edition in 1979 by Grove Press .",,1 2 3,15 16
935,"The scene at the train station where Marge leaves for Rancho Relaxo includes a brief cameo appearance of a character modeled after "" Simpsons "" director Jim Reardon .",,23,7
2718,"The role of an impulsive party - girl in Homi Adajania 's "" Cocktail "" ( 2012 ) proved to be a breakthrough for Padukone .",,13,9 10
727,"Together with Robert Blackwell , he wrote the songs "" Good Golly Miss Molly "" , "" Ready Teddy "" , and "" Rip It Up "" made famous by Little Richard .",,23 24 25,30 31
495,"The game was named one of The Millennium 's Most Underrated Games in 1999 in "" Pyramid "" magazine published by the Steve Jackson Games .",,16,22 23 24
1973,""" For My Lady "" is one of Ray Thomas 's better known songs for the Moody Blues , along with "" Legend of a Mind "" , and "" Veteran Cosmic Rocker . """,,22 23 24 25,16 17
1258,"It lost to "" Truly Madly Deeply "" by Savage Garden .",,4 5 6,9 10
1282,"Both "" The Battle of New Orleans "" and "" The Three Bells ( Les Trois Cloches ) "" by The Browns were also multi - week No .",,10 11 12 13 14 15 16 17,20 21
1802,"In 1979 she appeared in a film , "" Assassinio sul Tevere , "" directed by Bruno Corbucci , however she declined to continue in films as she said she disliked being commanded .",,9 10 11,16 17
2510,"In July 2015 , comedy rock duo Ninja Sex Party released the studio album "" Attitude City "" , which contains the song "" 6969 "" .",,15 16,7 8 9
1494,"Franklin could also be another tribute to the Peanuts cartoons , as this show also featured an African American character named Franklin .",,8,0
2227,""" The Beat Goes On "" is the first track on "" Songs We Should Have Written "" ( 2004 ) by Firewater .",,12 13 14 15 16,22
132,""" Work to Do "" is a 1972 funk song by The Isley Brothers , released on their T - Neck imprint .",,1 2 3,11 12 13
2154,"It is an adaptation of the Agatha Christie novel "" Appointment with Death "" featuring the detective Hercule Poirot .",,10 11 12,17 18
502,"Anew Revolution released their second studio record entitled "" iMerica "" May 18 , 2010 via E1 Music .",,9,0 1
2100,"He compared Roberts ' Wesker to Hugo Weaving 's Agent Smith from "" The Matrix "" , calling it a "" slipshod impression "" .",,13 14,9 10
161,"This is Carpark North 's second pre - release from their upcoming 2014 album "" Phoenix "" after having released an initial single "" Army of Open Arms "" from the same album .",,15,2 3
431,"Hari revealed that as a result of pressure from those around him , he later developed the one - line story from the film into a script for a third part of "" Singam "" .",,33,0
925,"Fielding won the 2014 Ian Charleson Award for her reprised portrayal of Portia in "" The Merchant of Venice "" at the Almeida Theatre .",,15 16 17 18,12
210,"After this , Biggie performs "" Who Shot Ya ? "" .",,6 7 8 9,3
2352,"The New York Times , film review , March 17 , 1925 The 1999 romantic comedy movie "" The Bachelor "" was directed by Gary Sinyor and written by Steve Cohen .",,18 19,24 25
17,Iron Sky : The Coming Race is a Finnish - German comic science fiction action film directed by Timo Vuorensola .,,0 1,18 19
354,"Les amitiés particulières ( ) is a 1964 film adaptation of the Roger Peyrefitte novel "" Les amitiés particulières "" directed by Jean Delannoy .",,0 1 2,22 23
285,"It first appeared in book form in the short - story collection "" Trio for Blunt Instruments "" , published by the Viking Press in 1964 .",,13 14 15 16,22 23
1318,"In "" Children of Dune "" ( 1976 ) , Stilgar has asserted his protection over Paul and Chani 's orphaned children , Leto II and Ghanima .",,2 3 4,26
2392,Michael becomes furious of Dean 's interruption and confronts him just as Castiel ( Misha Collins ) and Bobby ( Jim Beaver ) arrive .,,12,14 15
2049,""" Give It All "" and "" Swing Life Away "" in particular are credited as the band 's breakthrough singles , helping Rise Against achieve mainstream appeal .",,1 2 3,23 24
1254,"This account later became the basis for the Greek story of Uranus 's castration by his son Cronus , resulting in the birth of Aphrodite , described in Hesiod 's "" Theogony "" .",,31,17
155,"He had small roles in three Kevin Costner movies , "" The Postman "" , "" Thirteen Days "" as downed U-2 pilot Major Rudolf Anderson , and "" Swing Vote "" .",,16 17,24 25
1745,"After Funimation acquired the dubbing rights for the long - running "" One Piece "" anime series , Christian was selected to play its lead female navigator Nami .",,12 13,27
2175,""" Juturna "" , Circa Survive 's first album , was released on April 19 , 2005 , in the United States and on January 31 , 2006 , in Japan on Equal Vision Records .",,1,4 5
740,"Prince Lev Nikolaevich Myshkin ( ) is the protagonist of Fyodor Dostoyevsky 's novel "" The Idiot "" .",,15 16,1 2 3
752,"Karen Gillan returned in the fifth series to play Amy Pond , full - time companion of Matt Smith 's Eleventh Doctor .",,4 5 6,20 21
732,"On December 23 , 2015 , Blackmagic Design released an update for DaVinci Resolve that added support for HLG .",,12 13,6 7
2307,"Born in Prague , Czechoslovakia , Geislerová 's rise to national fame began at the early age of 14 when she debuted in Filip Renč 's "" Requiem pro panenku "" in 1991 .",,27 28 29,23 24
278,"Julius Caesar wrote a play on Oedipus , but it has not survived into modern times . E.F.",,4,6
861,"Arirang 3 ( 아리랑 3편 , "" Arirang sam - pyeon "" ) is a 1936 Korean film directed by and starring Na Woon - gyu .",,0,22 23 24 25
2024,""" Video for Snow Patrol 's Called Out In The Dark "" She also appeared in the first half of the first season of The CW 's mystery drama series "" Ringer "" .",,6 7 8 9 10,3 4
851,"Serialized in Tokuma Shoten 's Animage magazine , the first chapter was published in February 1982 and the last chapter in March 1994 .",,5,2 3
2199,"The following year , Jaitley co - starred in Deepak Tijori 's comedy "" Tom , Dick , and Harry "" .",,14 15 16 17 18 19,9 10
1052,"Two years later , she plays in her first international film , "" La partita "" , directed by Carlo Vanzina .",,13 14,19 20
362,""" Themata "" is the second single / music video from Australian progressive / alternative metal band Karnivool .",,1,17
2383,"A Japanese language remake titled "" Monsterz "" directed by Hideo Nakata was released in 2014 .",,6,10 11
1106,"Jill Valentine was introduced as one of two playable protagonists , along with her partner , Chris Redfield , in Capcom 's 1996 survival horror video game "" Resident Evil "" .",,28 29,0 1
487,Nee Manasu Naaku Telusu ( / ( ) ) is a 2003 Telugu romantic drama film written and directed by Jyothi Krishna .,,0 1 2 3,20 21
1701,"In "" The Horse and His Boy "" , Bree and the boy Shasta become companions on a journey to escape from Calormen and find freedom in the northern countries of Archenland and Narnia .",,2 3 4 5 6,13
2089,"It is a sequel to "" Food Force "" , a game developed by the United Nations World Food Programme .",,6 7,15 16 17 18 19
970,"Andaman Kadhali ( Tamil : அந்தமான் காதலி ; English : Andaman Lover ) is a 1978 Indian Tamil film , directed by Muktha Srinivasan and produced by V. Ramasamy .",,0 1,22 23
1479,"In 2011 , a sequel series titled started to be published in "" Melody "" and as of July 28 , 2017 , seven volumes have been released by Hakusensha .",,13,29
203,"Because all games in the series released since "" American Wasteland "" failed to achieve commercial success , Activision decided to put the franchise on hold .",,9 10,18
2086,"Sections of "" Social Decay and Regeneration "" were reprinted in "" Eugenics Review "" , the journal of the British Eugenics Society .",,12 13,20 21 22
1205,""" The Last Airbender "" stars Noah Ringer as Aang , Nicola Peltz as Katara , Jackson Rathbone as Sokka , Dev Patel as Zuko , and Shaun Toub as Iroh .",,1 2 3,30
1094,"While sleeping in the studio , 1st woke up to Post Malone working on "" White Iverson "" and knew it was good from the start .",,15 16,10 11
2372,"Madhavayya Gari Manavadu ( ) is a 1992 Telugu , drama film , produced by V. Doraswamiraju on VMC Productions banner and directed by Muthyala Subbaiah .",,0 1 2,24 25
87,He was an animator on the character Claude Frollo from The Hunchback of Notre - Dame .,,10 11 12 13 14 15,7 8
2615,""" Aurat "" ( 1940 ) , directed by Mehboob Khan for National Studios , is referred to as "" one of the best classics of Hindi cinema "" .",,1,9 10
322,"In "" Highlander "" , The Kurgan taunts Connor MacLeod in a church .",,2,5 6
2124,"Players control the Teenage Mutant Ninja Turtles : Donatello , Leonardo , Michaelangelo , and Raphael .",,3 4 5 6,12
2794,"He also drew romance comics in 1967 for DC Comics ' "" Girls ' Love Stories "" and "" Secret Hearts "" .",,12 13 14 15,8 9
528,"Billy gave the song a rate of 9.5 and said that "" Miracle "" was not as good as Paula Seling & Ovi 's 2010 entry , "" Playing with Fire "" .",,28 29 30,19 20
88,""" The Year of the Fin "" was written by creator Mitch Glazer and directed by Carl Franklin .",,1 2 3 4 5,16 17
484,"In the beginning of "" Harry Potter and the Goblet of Fire "" , Voldemort discreetly returns to the Riddle house .",,5 6 7 8 9 10 11,14
860,""" Jars "" is the first single from Chevelle 's fifth studio album Sci - Fi Crimes .",,13 14 15 16,8
746,Early copies from 1968 of Neil Young 's self titled debut album used the system .,,8 9 10 11,5 6
2587,"He also appeared the 2008 film of "" La bohème "" directed by Robert Dornhelm .",,8 9,13 14
2006,""" ARMA 3 "" is an open - world military tactical shooter video game developed by Czech studio Bohemia Interactive for Microsoft Windows .",,1 2,18 19
425,"His song , "" Watch the Wind Blow By , "" was recorded by the country musician Tim McGraw , hitting No .",,4 5 6 7 8,17 18
1434,The episode begins with Steven ( Zach Callison ) being awakened by Garnet ( Estelle ) at midnight .,,12,14
536,He is finally cured of his love for Angelica when he drinks from another magic fountain ( Orlando Furioso XLII : 63 ) .,,17 18,8
304,"Xavier is first introduced in "" X - Men "" , when he sends Storm and Cyclops to rescue Wolverine and Rogue from Sabretooth .",,6 7 8,16
1299,"Among the competing artists was María Isabel who won the Junior Eurovision Song Contest 2004 for Spain with the song "" Antes muerta que sencilla "" .",,21 22 23 24,5 6
1044,Lewat Djam Malam ( shown internationally as After the Curfew ) is a 1954 Indonesian film directed by Usmar Ismail and written by Asrul Sani .,,7 8 9,18 19
1683,"Based at Western Michigan University in the United States , the ISCSC holds an annual conference and publishes the journal "" Comparative Civilizations Review "" .",,21 22 23,11
209,"She starred as Dr. Soni in The Meyerowitz Stories , a comedy - drama film directed and written by Noah Baumbach .",,6 7 8,19 20
852,"His books include "" Eruptions that Shook the World "" which formed the basis of the 2016 film "" Into the Inferno "" directed by Werner Herzog .",,19 20 21,25 26
983,"Then , in the early 1990s , Newman went to London to star in the BBC 's production of Miss Marple , "" The Mirror Cracked "" , with Claire Bloom .",,23 24 25,19 20
25,"My Baby is the second single of Bow Wow 's third studio album "" Unleashed "" ( 2003 ) .",,14,7 8
1034,Generation Wild is the third studio album by Swedish glam metal band Crashdïet .,,0 1,12
1076,"Rachel Dawes is a fictional character who first appeared in Christopher Nolan 's 2005 feature film "" Batman Begins "" .",,17 18,0 1
1362,"In "" Club Dead "" , Sookie 's boyfriend Bill disappears while working on a secret project , and Sookie heads out to Jackson , Mississippi in hopes of retrieving him alive .",,2 3,6
1866,"Bobby Smiles is a Chicago crime boss whose rival in America is Al Capone ( "" Tintin in America "" ) .",,16 17 18,12 13
1574,"It also includes a cover of "" The Riddle "" , a song by English singer Nik Kershaw .",,7 8,16 17
1648,"He also performed in his famed role in "" The Broken Jug "" directed by Gustav Ucicky .",,9 10 11,15 16
2173,""" Bitters End "" was not performed live often , however Roxy Music did perform it on 23 June 1972 for John Peel on the BBC sessions .",,1 2,11 12
298,"Following the release of "" Crushed Like Fruit "" , InMe released "" Neptune "" as the final single from their debut album "" Overgrown Eden "" .",,24 25,10
2023,"It was a DC Thomson comic , originally aimed at a slightly younger audience to "" The Beano "" and "" The Dandy "" later it was aimed at the same audience .",,16 17,3 4
1145,"The Toronto - based photo retoucher Ernst Zündel operated a small - press called Samisdat Publishers , which published and distributed Holocaust - denial material such as "" Did Six Million Really Die ? """,,28 29 30 31 32 33,14 15
1104,"Currensy also plans on releasing "" Pilot Talk III "" in 2013 , and mentioned the possibility of it being a free album .",,6 7 8,0
665,"Guy Delorme , who in 1961 had been the Comte de Rochefort in Borderie 's classic film version of "" The Three Musketeers "" , acts another time as a scheming bad guy .",,20 21 22,9 10 11
